name,rating,review,mean_price,latitude,longitude,theme_num
로뎀가든,4.74,0.0,11500,33.5036210288227,126.942751124356,26
갈치바다 애월점,0.0,0.0,84833,33.4604152091239,126.310992665125,26
일통이반,0.0,3251.0,30200,33.5170715229989,126.522082103902,26
대우정,0.0,1859.0,12286,33.4989134428429,126.519577334316,26
피즈 노형점,0.0,0.0,7740,33.4892914421393,126.476843435121,26
제주김만복 서귀포점,4.33,0.0,7727,33.2394182894436,126.505833993123,26
트라몬토 제주모슬포본점,4.86,0.0,21214,33.217456417345,126.249789160298,26
회심,4.68,0.0,22786,33.4784153000996,126.564459032875,26
중문수원음식점,4.54,6533.0,60867,33.2553176924688,126.4146641918,26
온더스톤 브런치 카페 제주 성산점,4.39,2261.0,8606,33.4702545409862,126.917847071706,26
우도아름다운소풍,4.19,4831.0,27667,33.5148835469277,126.949513620952,26
김희선제주몸국,4.47,5042.0,10500,33.5185567991117,126.49807778062,26
꺼멍도새기,4.24,2113.0,24357,33.5120874337174,126.528242265925,26
제주분식,4.32,1291.0,10333,33.4915184085288,126.497572174868,26
안녕제주,0.0,0.0,34980,33.5394852368603,126.670225953279,26
근본 흑돼지 애월점,0.0,0.0,34980,33.4520312024059,126.308549414883,26
말렛,4.43,0.0,38957,33.4844999626249,126.478176086408,26
식당 마요네즈,4.57,2215.0,12500,33.488911070371,126.478664179733,26
제주 운정이네 갈치조림 중문본점,0.0,5605.0,82727,33.2635489222764,126.437752742365,26
뱃도새기 본점,0.0,0.0,34980,33.2503744131608,126.558565448315,26
해물통라면 문개항아리 애월해안도로점,4.82,10549.0,42364,33.4857827282348,126.392437044842,26
우영담,0.0,4149.0,35636,33.4643020679784,126.316619092598,26
전복죽일번가,4.87,0.0,25000,33.4819603639171,126.375424857127,26
베지근국수 제주동문시장본점,4.46,0.0,34980,33.5122113539073,126.527023650217,26
삼무국수,0.0,5857.0,11250,33.4905820742454,126.490981075297,26
제주공항그때그집,4.8,4271.0,24611,33.5103869145724,126.482766699224,26
삼무국수 3호점,0.0,0.0,34980,33.2519421360474,126.5598285475,26
우리수산직영 우리식당,4.4,0.0,34980,33.5123662357335,126.52664297991,26
온오프,4.5,3022.0,15160,33.5129140149796,126.961341852681,26
한라봉스시,0.0,6366.0,58933,33.4638850333701,126.309143643915,26
검은쇠몰고오는,0.0,1524.0,69200,33.4835805408499,126.493370068727,26
우심 제주점,0.0,0.0,34980,33.4833741486677,126.477663372624,26
태연종합정육식당,4.46,0.0,34980,33.4956791832786,126.519955368187,26
짱구분식,4.4,1741.0,6286,33.2501736640638,126.567145412449,26
애월은혜전복,4.48,5891.0,18500,33.4629876063731,126.310165341377,26
산방산 흑돼지,4.77,0.0,56667,33.235869042269,126.308630371956,26
명랑스낵,0.0,0.0,34980,33.4092985445972,126.258772321923,26
상상 함덕점,4.78,942.0,22786,33.5432304162268,126.662251627143,26
제주갈치맛집 영목이네 표선점,0.0,0.0,175714,33.3065070988307,126.783718549203,26
함덕골목,4.56,2753.0,11000,33.5393574441934,126.641158316654,26
스카이 온 파이브 다이닝,0.0,0.0,38957,33.3049726791712,126.31635202613,26
돈사돈 제주월정리점,0.0,1760.0,54000,33.5413713071638,126.827148671291,26
부촌,4.41,0.0,34980,33.4489782448909,126.917012516813,26
정가네밥상 제주스마트팜,4.4,0.0,48889,33.4687254010892,126.539956497336,26
하하호호,4.46,5703.0,7667,33.5208920600193,126.948561908952,26
도민상회 월정리 해수욕장점,4.52,0.0,34980,33.555023549466,126.800252057654,26
미친부엌 제주본점,4.48,0.0,22786,33.5170248751898,126.523031926234,26
돈도칸 연동흑돼지,0.0,0.0,34980,33.4839249723536,126.49040694261,26
제주할망밥상,4.69,0.0,15000,33.2400420030732,126.335716162007,26
중문통갈치조림구이 기원은갈치,4.71,0.0,34980,33.2574128353874,126.413831829579,26
성산봄죽칼국수 성산점,4.59,4852.0,16300,33.471687158298,126.917112444705,26
벵디 구좌 월정리세화점,4.5,0.0,16875,33.537736582802,126.837174492841,26
흑돼지황칠족발,4.71,2423.0,44067,33.2187935640092,126.251924273704,26
함덕다퍼주는횟집,4.68,1277.0,59615,33.5380909371215,126.674422137877,26
해저 제주한림협재흑돼지,0.0,2040.0,22462,33.4403291628533,126.276517080432,26
국시트멍 제주고기국수,4.46,0.0,34980,33.4793668496048,126.481336527547,26
중문큰집어멍,0.0,0.0,44545,33.2500191022457,126.431449482905,26
광어다 표선 본점,4.67,3230.0,15714,33.304490134299,126.80837361041,26
제주고사리해장국 중문본점,0.0,0.0,34980,33.2470409489426,126.429244368819,26
홍성방,4.5,2383.0,25780,33.2201380344994,126.251711594956,26
태광식당,4.35,0.0,34980,33.5126645448908,126.51868044946,26
제주 판타스틱버거,4.55,0.0,14033,33.3084784860877,126.778989377339,26
양가네,0.0,931.0,11250,33.3062294556928,126.338951728509,26
회춘,4.42,0.0,34980,33.5431331573344,126.6625907328,26
천돈가 중문본점,4.77,0.0,27571,33.258050696729,126.417431263545,26
흑돼지삼형제,4.47,0.0,23667,33.325450205589,126.842426678468,26
제주어물전 성산본점,4.8,3812.0,54333,33.4395761255208,126.917256017589,26
네거리식당,4.26,5737.0,34667,33.248515915462,126.559286445208,26
올레승돈 서귀포올레시장점,0.0,0.0,34980,33.2470521853821,126.562164500933,26
금악무짠지냉면,0.0,1479.0,7400,33.3598872154113,126.294840311368,26
성산 타쿠마스시,4.43,4270.0,37000,33.4390437302508,126.91849217081,26
유군초밥,4.61,0.0,22786,33.4990778333269,126.528788607245,26
오돈가 서귀포올레시장 본점,4.67,0.0,34980,33.2461148236747,126.567517052727,26
엄부랑흑돼지 성산본점,0.0,1097.0,41100,33.4364858342809,126.918325405075,26
대기정,4.54,6545.0,34200,33.2402750470828,126.428551115104,26
부두식당,4.32,4178.0,53000,33.2188214636735,126.251031679557,26
깡촌흑돼지 함덕본점,0.0,0.0,34980,33.5412842008475,126.667131879436,26
애월포구횟집,4.8,0.0,34980,33.4862860916696,126.3920709277,26
부뚜막식당,4.54,0.0,31111,33.4450993003485,126.913536905082,26
감귤나무숲,4.73,1415.0,14238,33.5004225898246,126.587394573924,21
새별프렌즈,4.16,1534.0,16000,33.3630645795358,126.363952880522,21
쇠소깍,0.0,6769.0,4927,33.2540927304372,126.622297201204,21
용머리해안,4.58,6319.0,1133,33.2334821266939,126.314630553022,21
헬로키티아일랜드,4.29,19799.0,11667,33.2900918522971,126.352091777668,21
아쿠아플라넷 제주,4.5,56312.0,42400,33.4325290457068,126.927210594909,21
금오름,0.0,5702.0,4927,33.3556958434344,126.305586388283,21
금악오름,0.0,282.0,4927,33.3556958434344,126.305586388283,21
카멜리아힐,4.33,63294.0,7400,33.2897834216618,126.369804744145,21
함덕해수욕장,4.35,14643.0,4927,33.5434400380203,126.670043830018,21
에코랜드 테마파크,4.46,33655.0,11556,33.4617082765982,126.67038434988,21
새별오름,4.36,9206.0,4927,33.3674086988003,126.355252824574,21
스누피가든,4.77,18734.0,22625,33.4435164926461,126.778570884895,21
광치기해변,0.0,4549.0,4927,33.4523163676613,126.923894848289,21
판포포구,0.0,31.0,12021,33.3654101549332,126.199622693529,21
정방폭포,4.53,12517.0,1200,33.2447325480342,126.573159008869,21
9.81 파크 제주,4.46,14642.0,48375,33.3900369448134,126.366509023697,21
절물자연휴양림,4.49,12079.0,1433,33.428871109702,126.628940941105,21
만장굴,4.35,8060.0,2500,33.52758869059,126.771658734935,21
협재해수욕장,4.34,12449.0,22000,33.3924817181616,126.23898591797,21
현애원,0.0,124.0,14238,33.4559335581619,126.908452346845,21
에코로망,0.0,1.0,33821,33.5157778954447,126.760607812606,21
제주민속촌,4.36,9516.0,15167,33.3221153950566,126.841893223857,21
테디베어뮤지엄,0.0,6367.0,11000,33.24998058856,126.412150380782,21
대포주상절리,4.44,11998.0,1250,33.2386995873351,126.426443828098,21
대포해안주상절리대,4.47,2136.0,1300,33.2386995873351,126.426443828098,21
원앙폭포,0.0,1327.0,4927,33.300359235556,126.582143515993,21
제주맥주,4.54,2824.0,12000,33.358540966058,126.241239421484,21
빛의 벙커,4.53,20930.0,13667,33.4398123224203,126.898968368261,21
한림공원,4.46,17004.0,10556,33.3883107730066,126.23942465042,21
제주항공우주박물관,4.42,16699.0,8800,33.3029878967208,126.298894958599,21
천제연폭포,4.47,7614.0,1733,33.2523664213192,126.418335726991,21
화조원,4.47,7908.0,14333,33.4111340552808,126.371563626374,21
신화테마파크,0.0,5681.0,27000,33.3058830576957,126.312239462722,21
휴애리자연생활공원,4.2,24255.0,9000,33.3088651460315,126.633720245851,21
마노르블랑,0.0,4843.0,14238,33.2541558890304,126.294443351878,21
수목원길 야시장,4.37,2277.0,12021,33.4702169713455,126.488701501876,21
비자림,4.58,19351.0,1750,33.4913052124988,126.811119537954,21
이중섭거리,0.0,2209.0,12021,33.2455480302991,126.5644086113,21
산방산 탄산온천,4.15,23962.0,6833,33.2485161478436,126.299376479347,21
닭머르,0.0,699.0,12021,33.5361171389549,126.612241109887,21
도두동무지개해안도로,0.0,3340.0,12021,33.5093830348977,126.472491125386,21
제주김녕미로공원,4.51,9451.0,6600,33.5365829245539,126.772389689633,21
외돌개,4.28,3068.0,33821,33.240076867127,126.545663944153,21
성산일출봉,4.43,15274.0,3000,33.458409737774,126.942496776521,21
산양큰엉곶,4.24,2382.0,4400,33.2909229237169,126.250635997382,21
도치돌알파카목장,4.46,3543.0,33821,33.409943975845,126.366604710294,21
제주레일바이크,4.34,14333.0,33111,33.4646225230584,126.836951495623,21
서귀포자연휴양림,4.51,2467.0,1433,33.3107804230256,126.459776529173,21
서귀포 치유의 숲,4.59,3594.0,5371,33.2920546300057,126.529511810716,21
큰엉해안경승지,0.0,2594.0,4927,33.2731999122405,126.703348290267,21
세계자동차&피아노 박물관,4.5,18776.0,11750,33.2832142701782,126.349917297658,21
테디베어하우스 테지움,0.0,2837.0,10575,33.4122505032465,126.393630481463,21
거문오름,4.65,1551.0,1200,33.4569970161991,126.714306169739,21
신창풍차해안도로,0.0,3570.0,12021,33.3425055539438,126.171933144377,21
월정리해수욕장,4.5,6998.0,4927,33.555112541169,126.798640676717,21
제주라프,4.28,3665.0,25000,33.4868012341023,126.706923639936,21
붉은오름자연휴양림,4.46,1884.0,725,33.3960408950916,126.669144945634,21
붉은오름,4.62,463.0,780,33.3960408950916,126.669144945634,21
더마파크,4.58,10668.0,24286,33.3555387479128,126.241504837278,21
항파두리항몽유적지,4.29,2701.0,6845,33.4525589155955,126.40788826742,21
수목원테마파크,3.93,6957.0,12571,33.4705945023669,126.48835998234,21
신화워터파크,0.0,3292.0,48000,33.3068460968274,126.317477950826,21
용두암,4.29,5047.0,4927,33.5150360559568,126.511966909981,21
제주허브동산,4.41,10220.0,11800,33.3304357794786,126.815405392513,21
안돌오름,0.0,2125.0,3000,33.4572428137559,126.756109372935,21
백약이오름,0.0,2267.0,4927,33.4373141994582,126.791777452404,21
용연구름다리,3.69,1756.0,12021,33.5114988627104,126.513070057049,21
소천지,0.0,674.0,4927,33.2395692141906,126.592088117835,21
제주러브랜드,3.85,6338.0,13000,33.4517297291068,126.490317619485,21
동백포레스트,4.35,6113.0,4800,33.3003449035082,126.636216133758,21
한라산,4.46,6596.0,1412,33.3469026219773,126.535454418798,21
백록담,0.0,2113.0,4927,33.3469026219773,126.535454418798,21
숨도,4.42,2289.0,4083,33.2505965755203,126.536388288233,21
1100고지습지,3.5,2437.0,4927,33.3456906239477,126.442658471404,21
메이즈랜드,4.45,5098.0,8312,33.4884792717433,126.800840964507,21
제주돌문화공원,4.57,2767.0,4167,33.4373398717345,126.666848171664,21
한담해안산책로,0.0,2371.0,4927,33.4590846763959,126.310575628004,21
사라오름,0.0,716.0,4927,33.3641266493346,126.605070169993,21
이승악,0.0,341.0,4927,33.3641266493346,126.605070169993,21
아부오름,0.0,1921.0,4927,33.4476795924933,126.777366485068,21
군산오름,0.0,1651.0,4927,33.2551603411182,126.368302507697,21
건강과 성 박물관,3.92,5588.0,11000,33.2547261117599,126.345564904297,21
한라수목원,4.45,4409.0,14238,33.4694480933797,126.491134031089,21
코난해변,0.0,311.0,4927,33.5574597964789,126.811200096587,21
제주곶자왈도립공원,4.5,5025.0,775,33.2885398151707,126.274418448478,21
액트몬 제주점,4.44,1439.0,13200,33.237555424019,126.429305365842,21
액티브파크 제주,4.63,4585.0,22500,33.380566597171,126.236052756953,21
달달미깡감귤밭,4.95,2642.0,14000,33.2914416835926,126.616564436927,21
하례감귤체험농장,4.78,4334.0,14000,33.2914416835926,126.616564436927,21
별방진,0.0,792.0,6845,33.526852944275,126.882704852203,21
제주교래자연휴양림,4.56,1673.0,12129,33.441514118086,126.653420253258,21
제주월령리선인장군락,0.0,1407.0,6845,33.3778781706577,126.215431427208,21
토토아뜰리에,0.0,4428.0,33500,33.4699951856052,126.413415042899,21
여미지식물원,4.26,7505.0,9000,33.2531763660121,126.41499503618,21
고스트타운,4.09,873.0,11300,33.4762043051081,126.35693580979,21
포레스트 공룡사파리,4.28,1917.0,12000,33.4628421774213,126.709709354083,21
제주동백수목원,4.36,5717.0,5800,33.2755344762971,126.678492871541,21
황우지선녀탕,0.0,655.0,4927,33.2400376821179,126.548347608509,21
도시해녀,4.96,2313.0,50000,33.4842962274476,126.402644822919,21
파더스가든,0.0,3912.0,15500,33.2800655566425,126.365727379942,21
돌하르방미술관,4.46,1894.0,5500,33.5388470290063,126.688662385631,21
신비의도로,0.0,597.0,12021,33.4498849823316,126.487935251206,21
성읍민속마을,0.0,1473.0,33821,33.3889301360886,126.788529318461,21
렛츠런파크 제주,0.0,854.0,2000,33.40752269491,126.398648320702,21
일출랜드,4.29,3664.0,8375,33.3829541279546,126.842173326269,21
루나폴,0.0,2635.0,19667,33.2576846280159,126.322922766931,21
생각하는 정원,4.33,3378.0,12000,33.3256182831516,126.255422619656,21
소인국 테마파크,4.16,7775.0,9333,33.2906975519851,126.322731451749,21
캐니언파크 제주,0.0,1611.0,12000,33.4902337760256,126.492384531471,21
제주양떼목장,4.37,3568.0,4333,33.4109431946295,126.365365892319,21
고흐의정원,4.61,2583.0,8400,33.3731745842612,126.844081210117,21
제주올레길8코스,0.0,453.0,4927,33.2577821451293,126.404704044378,21
월평포구,0.0,154.0,12021,33.2343377580415,126.463411640866,21
이음새농장,0.0,104.0,33821,33.2757921947327,126.651438628596,21
지미봉,0.0,1057.0,4927,33.4994630405296,126.904246019561,21
초콜릿박물관,3.32,2454.0,6000,33.2572268826682,126.229794623821,21
산방산 랜드,0.0,273.0,3400,33.2341156018697,126.311707416564,21
보목포구,0.0,204.0,12021,33.2396469170496,126.607924124138,21
한라생태숲,0.0,1053.0,4927,33.4325631275553,126.607793958164,21
논짓물,0.0,200.0,26667,33.2368000192679,126.388672010536,21
서귀포칠십리시공원,0.0,676.0,5923,33.2664146375473,126.554766074558,21
제주4.3평화공원,0.0,487.0,5923,33.4519754785334,126.618836295164,21
제주4.3평화기념관,0.0,113.0,6845,33.4519754785334,126.618836295164,21
삼다수숲길,0.0,364.0,4927,33.4192526347308,126.664683293417,21
제주 유리의성,4.28,5941.0,8000,33.314491006064,126.274549198785,21
샛도리물,0.0,93.0,33821,33.5292740223337,126.589240214778,21
서프라이즈 테마파크,4.6,2484.0,10600,33.4652342809965,126.659677837585,21
최남단체험감귤농장,4.2,3279.0,7000,33.290567481478,126.693714801419,21
상효원수목원,4.32,4518.0,7000,33.3067006404859,126.585270489249,21
한라산국립공원,4.74,1053.0,5923,33.3894180985294,126.528204996231,21
제주센트럴파크,3.7,1858.0,5333,33.433547475595,126.6747769296,21
저지오름,0.0,721.0,4927,33.3329735875886,126.250964202473,21
황우지해안,0.0,1092.0,4927,33.2415695572508,126.549766357796,21
편백포레스트,4.86,1548.0,14833,33.3175488965208,126.659862729461,21
제주빅볼랜드,0.0,352.0,42500,33.4427392980462,126.775209483449,21
신산공원,0.0,743.0,5923,33.5072173914709,126.533119091804,21
노루생태관찰원,4.37,1349.0,800,33.4447384151233,126.626308502394,21
돈내코유원지,0.0,740.0,6845,33.301169435395,126.584725887107,21
올레바당체험마을,4.73,857.0,30000,33.4254736944831,126.264202847802,21
서귀포천문과학문화관,4.43,424.0,1500,33.2874580036519,126.461145928707,21
애월카페거리,0.0,782.0,12021,33.4633167932402,126.30937522795,21
제주별빛누리공원,0.0,1614.0,6845,33.4454966042112,126.549386451621,21
노리매,4.35,5608.0,6600,33.2831981430619,126.287414089389,21
엉덩물계곡,0.0,1346.0,4927,33.2482136818148,126.413411021536,21
트릭아이미술관,4.17,306.0,8800,33.3480204268888,126.35665438028,21
그리스신화박물관,0.0,3545.0,8889,33.3480204268888,126.35665438028,21
귤의정원 바령,0.0,179.0,10250,33.5052039051509,126.706207176232,21
신화역사공원,0.0,167.0,5923,33.2989611085645,126.317333869454,21
제주올레길17코스,0.0,324.0,4927,33.5076938158962,126.466929561268,21
서귀포 김정희 유배지,4.56,397.0,6845,33.2501647959745,126.278289079035,21
제주목 관아,4.32,1236.0,767,33.5138653725639,126.521706552349,21
토이파크,4.26,666.0,9975,33.3189969285297,126.345676499188,21
한라산소주,4.64,912.0,3333,33.407436837486,126.25608787568,21
아끈다랑쉬,0.0,871.0,4927,33.4754143972828,126.830297859546,21
숨골공원,0.0,58.0,5923,33.2493023093151,126.516271781428,21
귤향기,4.53,408.0,14238,33.4576299523717,126.474720002545,21
제주안전체험관,0.0,295.0,33821,33.3940241300332,126.373783685118,21
오라동메밀밭,0.0,231.0,12021,33.4271589152458,126.505783566255,21
연화지,0.0,786.0,4927,33.4547739150823,126.347388668185,21
시민복지타운광장,0.0,407.0,5923,33.4916979239795,126.522942279664,21
화순금모래해수욕장 담수풀장,0.0,202.0,4927,33.2396158073822,126.335648464354,21
제주바다체험장,3.85,1662.0,15000,33.5555044628973,126.737090933279,21
신양섭지해수욕장,0.0,577.0,4927,33.4351937070959,126.923226404469,21
소머리오름,0.0,166.0,4927,33.4925956178596,126.964240571646,21
성읍랜드,4.67,2110.0,48750,33.3989771445197,126.786956785289,21
관덕정,4.5,544.0,875,33.5133712372413,126.521433196298,21
용연계곡,0.0,529.0,4927,33.5112921360305,126.513232658441,21
돈키쥬쥬,4.58,801.0,7000,33.4713986721892,126.488107070734,21
김만덕기념관,0.0,119.0,6845,33.5158962260904,126.530431658264,21
꽃귤농장,4.9,1297.0,14238,33.2398410896787,126.433615987062,21
제주올레길21코스,0.0,320.0,4927,33.5197105050141,126.90136865043,21
걸매생태공원,0.0,603.0,5923,33.2514199379663,126.554744909063,21
조천읍와흘메밀농촌체험휴양마을,4.43,418.0,33821,33.4826174335444,126.650092734528,21
월대천,0.0,297.0,4927,33.4888097064925,126.448235278733,21
에코랜드,4.43,845.0,5923,33.4475563253306,126.672700224682,21
누웨마루거리,0.0,173.0,6845,33.4870613093985,126.490859642544,21
물영아리,0.0,585.0,4927,33.3677824689664,126.691706033201,21
고살리숲길,0.0,175.0,4927,33.3171452760362,126.598519589705,21
개똥이동물원,3.51,611.0,14238,33.4951388039363,126.62356114733,21
개똥이네농장,0.0,155.0,14238,33.4951388039363,126.62356114733,21
새미동산,4.1,452.0,9700,33.4951388039363,126.62356114733,21
각시바위오름,0.0,38.0,4927,33.2776783216923,126.525877935023,21
초콜릿랜드,0.0,3045.0,2333,33.2494467046904,126.413403535146,21
반딧불이마을 청수리,0.0,465.0,33821,33.3023010325137,126.259020138355,21
하모돌고래투어,4.52,265.0,62000,33.2105460728876,126.257605181651,21
금능석물원,4.33,541.0,3500,33.3846849879092,126.226854244244,21
금산공원,0.0,179.0,5923,33.4340736545144,126.331385973796,21
종달리해변,0.0,182.0,4927,33.4963381350727,126.909476816599,21
왕복짚라인 제주,4.39,115.0,26750,33.464856946417,126.453485532644,21
제라진 어드벤쳐,4.55,805.0,39000,33.4882783129954,126.716766136434,21
제주자연생태공원,0.0,8.0,5923,33.4391532822611,126.822931047755,21
쉬리의언덕,4.58,571.0,12021,33.2455957918786,126.407281104691,21
동쪽송당 동화마을,0.0,74.0,5923,33.4362649647325,126.731232423627,21
삼다공원,0.0,302.0,5923,33.4890824515563,126.497074490273,21
천주교 용수성지,0.0,207.0,6845,33.3226438502024,126.167681932655,21
천왕사,0.0,581.0,6845,33.4086135402176,126.494452652989,21
부림온천,4.52,76.0,10000,33.4755999317356,126.491065581235,21
새미오름,0.0,249.0,4927,33.450578540529,126.760857439089,21
도두봉전망대,0.0,352.0,12021,33.5085344192839,126.469041395771,21
금호제주리조트 아쿠아나,4.27,659.0,14238,33.2729566070475,126.701634089442,21
법환해녀체험센터,4.23,189.0,30000,33.2341735412752,126.5135733304,21
쇠소깍 산물 관광농원,4.64,962.0,5000,33.2579050743568,126.624521270924,21
송악산둘레길,0.0,851.0,4927,33.1961569211182,126.291359305265,21
중문미로파크,4.17,873.0,3400,33.2634782390571,126.382396178599,21
우도정원,0.0,252.0,4667,33.5015804328587,126.94722788848,21
정물오름,0.0,209.0,4927,33.3379310064678,126.329915145767,21
강정해오름노을길,0.0,89.0,12021,33.2275428573723,126.478043295532,21
너븐숭이4.3기념관,0.0,238.0,6845,33.5460656659971,126.688603660874,21
위미항,0.0,783.0,12021,33.270989671647,126.66371965029,21
아라고나이트 고온천,4.45,830.0,26250,33.303272328359,126.392115908193,21
퍼시픽 리솜 마린스테이지,4.38,337.0,33821,33.2448059509595,126.417736963532,21
머체왓숲길,0.0,729.0,6300,33.3305765514437,126.673815197334,21
민오름,0.0,419.0,4927,33.4765241326101,126.506443018327,21
오설록 티 뮤지엄,4.46,48487.0,14370,33.3061004503869,126.29052909482,21
서귀포잠수함,4.35,7328.0,22260,33.2394160375864,126.558476432421,21
서귀포유람선,4.57,2444.0,14300,33.2394160375864,126.558476432421,21
본태박물관,4.35,11044.0,20000,33.3038309634085,126.392502224295,21
국립제주박물관,4.33,1980.0,6845,33.5135113775276,126.548732595469,21
송악산,0.0,4746.0,4927,33.2077427618298,126.290904618858,21
혼인지,0.0,1880.0,4927,33.4150689552355,126.893890229351,21
용눈이오름,4.33,4104.0,4927,33.4612408545956,126.833554576698,21
비밀의숲,0.0,5798.0,2000,33.4537132534714,126.755312777251,21
노형수퍼마켙,4.3,11374.0,13286,33.4647769927847,126.455271713634,21
드르쿰다 in 성산,4.47,3387.0,14238,33.4599392749,126.417522692757,21
태웃개,0.0,254.0,4927,33.2706702289,126.690814466972,21
따라비오름,0.0,1621.0,4927,33.3860381518026,126.750266535353,21
다이나믹메이즈 제주,4.32,5589.0,14167,33.3991735174488,126.785074985265,21
목장카페 드르쿰다,4.38,6814.0,25200,33.4084460292609,126.770391624769,21
브릭캠퍼스 제주,4.44,10196.0,20133,33.4583605726534,126.485353498397,21
탑동광장,0.0,682.0,4927,33.5181038904109,126.526602474608,21
함덕잠수함,4.7,956.0,30000,33.5476841003188,126.656874462554,21
낙타트래킹,4.46,2633.0,15000,33.4029144839175,126.778905588637,21
캔디원,4.61,2498.0,33821,33.4712863290995,126.707979064706,21
싱계물공원,0.0,631.0,5923,33.3434285042685,126.173908545785,21
상가리야자숲,0.0,873.0,3667,33.438653627528,126.352261914909,21
제주실탄사격장,4.61,6592.0,20000,33.2638649366272,126.38543371798,21
제주불빛정원,4.4,5581.0,9000,33.4223604486183,126.409058110567,21
우도봉,4.17,1041.0,33821,33.4929042696137,126.963424240183,21
사진놀이터,0.0,2836.0,8000,33.4567141560659,126.441658444549,21
코코몽에코파크 제주점,4.3,5739.0,10929,33.2744599338839,126.704517882007,21
제주해녀박물관,4.48,3074.0,675,33.5226740931334,126.864316096804,21
어승생악,0.0,743.0,4927,33.3836538577215,126.50941787976,21
박물관은살아있다 제주,4.44,14315.0,12750,33.2548548576598,126.409261291748,21
동백동산,0.0,607.0,4927,33.5166343200874,126.717031226683,21
제주민속자연사박물관,4.47,2536.0,1110,33.5063419099635,126.531509341086,21
마라도,4.22,3283.0,4927,33.1185387639391,126.267282616769,21
알작지,0.0,688.0,4927,33.496178961147,126.44123963355,21
비체올린,4.04,1736.0,16000,33.3494600657622,126.218453003737,21
제주해양동물박물관,4.74,3863.0,14750,33.4296736781958,126.855435060232,21
속골유원지,0.0,427.0,6845,33.2414252457487,126.526846915419,21
무민랜드제주,4.59,4858.0,13667,33.3065364031098,126.381874628151,21
열대과일농장 유진팡,4.69,1747.0,13917,33.3395562361056,126.742660645215,21
어영공원,0.0,535.0,5923,33.5173198854544,126.486305531534,21
선녀와나무꾼테마공원,4.41,8848.0,10000,33.4790114787932,126.703473316828,21
제주올레길6코스,0.0,621.0,4927,33.2371501897263,126.596001249754,21
약천사,0.0,2276.0,6845,33.2461053874401,126.449518556211,21
박수기정,0.0,500.0,12021,33.2366288808656,126.359219156934,21
수풍석 뮤지엄,0.0,445.0,16875,33.3008970688034,126.391700226019,21
자구리공원,0.0,895.0,5923,33.2434633730833,126.569094864082,21
수월봉 지질트레일,0.0,524.0,4927,33.2947654332257,126.163419003191,21
성산항,0.0,1164.0,12021,33.4724860156045,126.932306844873,21
성산포유람선,4.05,517.0,8383,33.4724860156045,126.932306844873,21
우도 잠수함,4.05,2516.0,45500,33.4724860156045,126.932306844873,21
세리월드,4.11,3653.0,14500,33.2473320867646,126.512488678648,21
삼성혈,4.48,2400.0,2062,33.5043012550167,126.528872228226,21
차귀도유람선,4.64,1009.0,22000,33.3089324332028,126.164915749627,21
산방산 유람선,4.46,2484.0,14300,33.2361880394742,126.33598692273,21
한남시험림,0.0,141.0,4927,33.3365555332106,126.647308192021,21
국제리더스클럽,4.66,2108.0,54500,33.5514138228403,126.652742918802,21
제주잠수함,4.65,533.0,54500,33.5514138228403,126.652742918802,21
베릿네오름,0.0,244.0,4927,33.2474033861705,126.422056311463,21
김경숙해바라기농장,4.11,907.0,5000,33.4774067893299,126.627619778285,21
용담레포츠공원,0.0,116.0,5923,33.5183418023562,126.498976504587,21
산천단,0.0,176.0,12021,33.447338490736,126.554377685968,21
큰녹고메,0.0,900.0,4927,33.3922398094166,126.415851594434,21
족은녹고메,0.0,198.0,4927,33.3922398094166,126.415851594434,21
제지기오름,0.0,366.0,4927,33.2417717173403,126.610078625374,21
로봇스퀘어,4.34,1981.0,11500,33.540042667876,126.8309027197,21
봉봉감귤체험농장,4.27,496.0,14238,33.2816092502933,126.629616684965,21
왕이메오름,0.0,205.0,4927,33.3402649312286,126.374161518111,21
맛동산감귤체험농장,4.81,1160.0,14238,33.4547383622225,126.4298811899,21
제주축산진흥원제주마방목지,0.0,1350.0,33821,33.4283929477734,126.606121313785,21
탐나는농장,4.42,369.0,6667,33.4480781959244,126.358536113175,21
이상한나라의 앨리스,3.29,674.0,5000,33.2889764265794,126.321682053733,21
방림원,4.38,1449.0,6667,33.337145329773,126.268535077757,21
제주송정농원,4.45,206.0,10000,33.4794755697468,126.563790005141,21
저지문화예술인마을,0.0,289.0,33821,33.3387864847467,126.266406048651,21
세미양오름,0.0,109.0,4927,33.4395285589061,126.561922654444,21
제주삼양동유적,0.0,156.0,6845,33.5232949224078,126.587715820973,21
개오름,0.0,123.0,4927,33.4229185414487,126.771850764725,21
해안누리길50코스,0.0,678.0,4927,33.5368233707168,126.617376623991,21
귤빛정원 감귤체험농장,0.0,113.0,14238,33.4525838814716,126.322299898424,21
제주올레길1코스,0.0,635.0,4927,33.4719462335019,126.914913979618,21
제주올레길11코스,0.0,176.0,4927,33.243971793525,126.250572720621,21
느지리오름,0.0,246.0,4927,33.3653383204335,126.261645705219,21
프리라이프,0.0,40.0,481667,33.2487266838602,126.514991787836,21
거린사슴전망대,0.0,164.0,12021,33.306580224888,126.451662119214,21
제주올레길20코스,0.0,328.0,4927,33.5531465362405,126.812008265634,21
제주올레길10코스,0.0,557.0,4927,33.2140967005311,126.293751486398,21
