u_id,latitude,longitude,price_weight,rating_weight,review_weight,distance_weight
6046,33.5159405173339,126.957764292783,0.07,0.72,0.02,0.19
6047,33.5096628659221,126.94396334761,0.22,0.31,0.31,0.16
6048,33.3073541211691,126.772034058702,0.34,0.17,0.31,0.18
6049,33.3794235717056,126.250099595487,0.34,0.12,0.22,0.32
6050,33.4727498312002,126.349307971783,0.09,0.4,0.18,0.33
6051,33.347322990542,126.18188601947,0.24,0.2,0.28,0.28
6052,33.4626753158106,126.431011090614,0.3,0.12,0.44,0.14
6053,33.5496178629042,126.652842382931,0.39,0.34,0.11,0.16
6054,33.2177234102537,126.250556300391,0.29,0.33,0.25,0.13
6055,33.3805107383688,126.215391773293,0.05,0.03,0.29,0.63
6056,33.2481872669605,126.55898002043,0.24,0.21,0.22,0.33
6057,33.4278038050596,126.675786413284,0.23,0.27,0.25,0.25
6058,33.524772479016,126.860583387615,0.29,0.31,0.36,0.04
6059,33.2460107678343,126.306135616375,0.41,0.43,0.1,0.06
6060,33.3657010577899,126.203246679189,0.15,0.29,0.08,0.48
6061,33.3464092594012,126.282242023903,0.49,0.26,0.14,0.11
6062,33.3442455494192,126.183002429572,0.26,0.45,0.06,0.23
6063,33.5233938307512,126.862265082435,0.41,0.42,0.04,0.13
6064,33.5095453605566,126.51864627375,0.31,0.18,0.19,0.32
6065,33.39285719747,126.381334693994,0.33,0.17,0.09,0.41
6066,33.5003475201167,126.524228408688,0.22,0.1,0.03,0.65
6067,33.4997936091455,126.529168483553,0.22,0.1,0.33,0.35
6068,33.5385163627163,126.834513082951,0.14,0.27,0.33,0.26
6069,33.5241978248629,126.781121884704,0.44,0.14,0.31,0.11
6070,33.2481872669605,126.55898002043,0.13,0.32,0.31,0.24
6071,33.3707867181755,126.256400429666,0.18,0.39,0.13,0.3
6072,33.3572120617078,126.18343201259,0.29,0.32,0.31,0.08
6073,33.4906920654872,126.433039915297,0.51,0.32,0.13,0.04
6074,33.4641773036168,126.933591584254,0.26,0.35,0.22,0.17
6075,33.3020764223118,126.295015258779,0.32,0.44,0.06,0.18
6076,33.4403397323329,126.422402263999,0.57,0.22,0.16,0.05
6077,33.4727498312002,126.349307971783,0.4,0.28,0.28,0.04
6078,33.4480077020852,126.429471368238,0.38,0.24,0.12,0.26
6079,33.2396060419348,126.365376696803,0.21,0.36,0.01,0.42
6080,33.2593502022602,126.406411895097,0.51,0.29,0.03,0.17
6081,33.2253559880706,126.261238272836,0.19,0.3,0.2,0.31
6082,33.3191323745079,126.384730182841,0.28,0.21,0.35,0.16
6083,33.3410639021522,126.201154031918,0.46,0.03,0.23,0.28
6084,33.4521205779387,126.354699347941,0.3,0.3,0.24,0.16
6085,33.3864825123199,126.22896005621,0.37,0.3,0.17,0.16
6086,33.5194246651045,126.492677152228,0.23,0.18,0.25,0.34
6087,33.4523136285049,126.615116153119,0.32,0.02,0.65,0.01
6088,33.2503722576959,126.560426076903,0.15,0.14,0.39,0.32
6089,33.4719212923569,126.375873415565,0.28,0.34,0.13,0.25
6090,33.4829243949333,126.442472989582,0.44,0.14,0.05,0.37
6091,33.4023729840518,126.269625854138,0.32,0.31,0.05,0.32
6092,33.4753677557258,126.366642356082,0.23,0.14,0.19,0.44
6093,33.4593463975221,126.415322024739,0.21,0.38,0.2,0.21
6094,33.351192798722,126.388156091746,0.4,0.45,0.13,0.02
6095,33.2415735651183,126.435004607296,0.52,0.04,0.09,0.35
6096,33.5539819989629,126.79047068877,0.26,0.27,0.33,0.14
6097,33.3978513451543,126.247136051237,0.04,0.33,0.55,0.08
6098,33.523162781233,126.860359808079,0.3,0.16,0.27,0.27
6099,33.2887401512206,126.746134183803,0.37,0.37,0.09,0.17
6100,33.5266166147072,126.882208477024,0.38,0.36,0.02,0.24
6101,33.2470413150758,126.559392780689,0.09,0.5,0.15,0.26
6102,33.4752583257118,126.910110476319,0.29,0.15,0.04,0.52
6103,33.3628309094817,126.193482080626,0.18,0.29,0.28,0.25
6104,33.4944206339509,126.676333035764,0.07,0.42,0.22,0.29
6105,33.4519815784502,126.307864151559,0.3,0.29,0.16,0.25
6106,33.4969249269663,126.451957066758,0.16,0.23,0.2,0.41
6107,33.2454854959926,126.5626469104,0.34,0.4,0.14,0.12
6108,33.2296773534372,126.292606358673,0.05,0.49,0.27,0.19
6109,33.3191323745079,126.384730182841,0.47,0.18,0.01,0.34
6110,33.4406705768799,126.27691623038,0.02,0.35,0.36,0.27
6111,33.4207058793561,126.89381101317,0.45,0.27,0.17,0.11
6112,33.2334963923574,126.51133552508,0.43,0.0,0.13,0.44
6113,33.5165445874954,126.523521074578,0.07,0.26,0.18,0.49
6114,33.4857636445383,126.487119947384,0.06,0.37,0.18,0.39
6115,33.4853470365993,126.493768436384,0.34,0.19,0.29,0.18
6116,33.2280256790235,126.298832823966,0.34,0.26,0.39,0.01
6117,33.3999528942118,126.249493657118,0.08,0.45,0.12,0.35
6118,33.2413802271591,126.563016928498,0.5,0.02,0.03,0.45
6119,33.5016301539339,126.519609462738,0.19,0.64,0.08,0.09
6120,33.3659732604793,126.201438550013,0.14,0.28,0.28,0.3
6121,33.5177073824333,126.5382858346,0.36,0.06,0.38,0.2
6122,35.523916374227,128.37714752234,0.4,0.44,0.05,0.11
6123,33.4126476107075,126.269095219916,0.48,0.42,0.04,0.06
6124,33.4150760535005,126.835570270358,0.17,0.49,0.15,0.19
6125,33.2540701381365,126.310841460988,0.4,0.08,0.4,0.12
6126,33.5096628659221,126.94396334761,0.31,0.22,0.05,0.42
6127,36.5431122703992,128.17942917476,0.03,0.32,0.37,0.28
6128,33.5046004009977,126.519551081515,0.25,0.24,0.23,0.28
6129,33.4892563665183,126.48791562409,0.39,0.38,0.2,0.03
6130,33.4660374116222,126.337086028858,0.4,0.1,0.38,0.12
6131,33.4336595338285,126.380028606871,0.03,0.04,0.54,0.39
6132,33.3794742883157,126.216393295025,0.07,0.15,0.16,0.62
6133,33.4980475088832,126.530407626126,0.3,0.18,0.47,0.05
6134,33.4709499859456,126.782592956377,0.21,0.62,0.11,0.06
6135,33.5180217546318,126.85734320625,0.15,0.31,0.25,0.29
6136,33.4829440392221,126.377189529559,0.49,0.0,0.47,0.04
6137,33.4265060948896,126.391992185218,0.39,0.03,0.15,0.43
6138,33.5525934707374,126.798188013474,0.14,0.38,0.16,0.32
6139,33.5573596955318,126.749361864984,0.33,0.03,0.34,0.3
6140,33.389558032687,126.249629322922,0.12,0.21,0.29,0.38
6141,33.4691741829852,126.663437876902,0.24,0.17,0.3,0.29
6142,33.2370310653524,126.289497965025,0.04,0.4,0.54,0.02
6143,33.4986556023985,126.5140094454,0.23,0.12,0.34,0.31
6144,33.3873808926543,126.246403607339,0.34,0.12,0.23,0.31
6145,33.5129804819353,126.522646735698,0.08,0.28,0.34,0.3
6146,33.5194246651045,126.492677152228,0.1,0.31,0.31,0.28
6147,33.2894348826843,126.455989629731,0.11,0.29,0.29,0.31
6148,33.3062526796891,126.794298020848,0.31,0.38,0.08,0.23
6149,33.5425313989237,126.665168285618,0.4,0.09,0.21,0.3
6150,33.4691121350619,126.920087821749,0.42,0.31,0.26,0.01
6151,33.2439872102308,126.562147055502,0.27,0.23,0.37,0.13
6152,33.2377942968251,126.366078168923,0.28,0.22,0.35,0.15
6153,33.3945598899908,126.241432059762,0.4,0.31,0.17,0.12
6154,33.2454378419952,126.405583807733,0.01,0.21,0.47,0.31
6155,33.5022256671513,126.533198733831,0.31,0.09,0.27,0.33
6156,33.5241273948953,126.869359746353,0.31,0.19,0.44,0.06
6157,33.2861496677769,126.44445525581,0.24,0.47,0.15,0.14
6158,33.5194246651045,126.492677152228,0.24,0.39,0.35,0.02
6159,33.9610822998403,126.294810937099,0.17,0.25,0.1,0.48
6160,33.2497396307372,126.306097135457,0.31,0.05,0.36,0.28
6161,33.4774168174685,126.359960774805,0.25,0.29,0.18,0.28
6162,33.5471826324677,126.699507174852,0.28,0.23,0.12,0.37
6163,33.3399107547179,126.197432640541,0.18,0.08,0.36,0.38
6164,33.4896062927857,126.493492296601,0.24,0.37,0.26,0.13
6165,33.2508514877888,126.558546309494,0.16,0.34,0.32,0.18
6166,33.50346031759,126.52026691483,0.38,0.11,0.36,0.15
6167,33.2462219669387,126.586941959437,0.27,0.29,0.1,0.34
6168,33.4186301810289,126.743021876208,0.4,0.02,0.2,0.38
6169,33.247732788808,126.557593239625,0.01,0.23,0.42,0.34
6170,33.554670517566,126.79634275679,0.22,0.25,0.18,0.35
6171,33.4337189771152,126.276727643407,0.31,0.14,0.14,0.41
6172,33.4905152549245,126.489641162043,0.11,0.22,0.39,0.28
6173,33.488934772051,126.492232860747,0.27,0.29,0.15,0.29
6174,33.4663994911683,126.930935478032,0.42,0.06,0.1,0.42
6175,33.5408319537816,126.830791147133,0.06,0.46,0.39,0.09
6176,33.3101833151269,126.182350215618,0.23,0.26,0.19,0.32
6177,33.2375827226997,126.372075669051,0.34,0.15,0.45,0.06
6178,33.5388206365177,126.667951816489,0.29,0.05,0.06,0.6
6179,33.5147213465649,126.524142426525,0.17,0.52,0.19,0.12
6180,33.5170365543697,126.488537099264,0.49,0.0,0.32,0.19
6181,33.2522353883978,126.422994260916,0.15,0.28,0.31,0.26
6182,33.4855442721997,126.490899184243,0.3,0.1,0.37,0.23
6183,33.4994227365825,126.517438807595,0.01,0.37,0.13,0.49
6184,33.2473623960547,126.557212350403,0.22,0.28,0.13,0.37
6185,33.4965383088873,126.450792576877,0.58,0.3,0.04,0.08
6186,33.4575841062969,126.704368600629,0.19,0.33,0.32,0.16
6187,33.5283180821804,126.870094948272,0.16,0.08,0.46,0.3
6188,33.2476665702355,126.568410986627,0.21,0.26,0.21,0.32
6189,33.518216784463,126.488877284101,0.2,0.15,0.34,0.31
6190,33.2794338239684,126.591435641849,0.13,0.22,0.09,0.56
6191,33.2459635743752,126.205067618998,0.33,0.17,0.25,0.25
6192,33.5567628324743,126.747449893067,0.1,0.3,0.26,0.34
6193,33.5220050032007,126.88448805518,0.09,0.32,0.34,0.25
6194,33.4567197442055,126.442339162283,0.44,0.21,0.27,0.08
6195,33.5144747886047,126.513059521541,0.65,0.02,0.08,0.25
6196,33.4783867837943,126.391894578997,0.53,0.04,0.01,0.42
6197,33.5350862948233,126.82333075348,0.45,0.12,0.02,0.41
6198,33.5405371611631,126.67587399457,0.08,0.04,0.36,0.52
6199,33.4826849687816,126.491406107553,0.35,0.35,0.23,0.07
6200,33.55265080085,126.713976318779,0.14,0.21,0.28,0.37
6201,33.2480253851184,126.558663960716,0.1,0.03,0.52,0.35
6202,33.4470511101879,126.305789675157,0.31,0.08,0.26,0.35
6203,33.4741623128917,126.358695119885,0.49,0.15,0.24,0.12
6204,33.2344156935807,126.366121324863,0.17,0.38,0.4,0.05
6205,33.3191323745079,126.384730182841,0.04,0.45,0.3,0.21
6206,33.3572120617078,126.18343201259,0.23,0.13,0.33,0.31
6207,33.5030187663625,126.463431351953,0.15,0.44,0.22,0.19
6208,33.2593502022602,126.406411895097,0.21,0.15,0.43,0.21
6209,33.239658243452,126.509966713384,0.42,0.07,0.17,0.34
6210,33.5244292928647,126.888496285758,0.46,0.1,0.03,0.41
6211,33.3794235717056,126.250099595487,0.25,0.24,0.2,0.31
6212,33.5169521131937,126.859488560113,0.24,0.21,0.28,0.27
6213,33.5101218748022,126.889706738108,0.3,0.27,0.17,0.26
6214,33.4187367390137,126.298019341988,0.09,0.25,0.24,0.42
6215,33.4645539886341,126.914063418439,0.47,0.07,0.3,0.16
6216,33.4663527478009,126.931513407363,0.37,0.12,0.2,0.31
6217,33.4725088190749,126.350335761566,0.23,0.3,0.42,0.05
6218,33.2523476039418,126.509790518141,0.25,0.23,0.1,0.42
6219,33.3266314654179,126.833940917855,0.5,0.11,0.26,0.13
6220,33.3731364837688,126.250633989796,0.28,0.25,0.26,0.21
6221,33.4606722611885,126.932525032161,0.24,0.43,0.17,0.16
6222,33.4599392749,126.417522692757,0.28,0.27,0.04,0.41
6223,33.51292598291,126.522822796472,0.07,0.27,0.33,0.33
6224,33.5163158922355,126.527248983796,0.24,0.27,0.3,0.19
6225,35.8092319548752,128.485014888829,0.19,0.18,0.2,0.43
6226,33.4178562377537,126.378107122682,0.08,0.38,0.1,0.44
6227,33.4415156089079,126.294790804992,0.45,0.42,0.1,0.03
6228,33.2494983909101,126.557576295524,0.26,0.09,0.33,0.32
6229,33.3332305178115,126.826903301716,0.12,0.42,0.4,0.06
6230,33.5018150287673,126.520320114471,0.3,0.24,0.45,0.01
6231,33.4892091674183,126.490617129369,0.0,0.2,0.62,0.18
6232,33.5132802001751,126.561177739007,0.21,0.17,0.28,0.34
6233,33.5593554953424,126.792664708999,0.33,0.19,0.06,0.42
6234,33.5129587454191,126.856425446413,0.59,0.17,0.01,0.23
6235,33.51170899852,126.890659841346,0.03,0.25,0.4,0.32
6236,33.4906417333233,126.486603641414,0.01,0.36,0.4,0.23
6237,33.4970494131823,126.909975076944,0.2,0.28,0.36,0.16
6238,33.3893102581714,126.235006737671,0.54,0.3,0.11,0.05
6239,33.2425262560668,126.420878089828,0.34,0.47,0.06,0.13
6240,33.2413802271591,126.563016928498,0.23,0.05,0.34,0.38
6241,33.485385087593,126.492424761712,0.49,0.24,0.11,0.16
6242,33.5425313989237,126.665168285618,0.5,0.34,0.12,0.04
6243,33.4357013827435,126.291566124342,0.39,0.1,0.26,0.25
6244,33.4954172317504,126.471452290934,0.12,0.4,0.18,0.3
6245,33.2797386182801,126.721784130727,0.53,0.24,0.09,0.14
6246,33.4496912320246,126.917136600762,0.41,0.0,0.3,0.29
6247,33.4403397323329,126.422402263999,0.18,0.29,0.35,0.18
6248,33.5091616029836,126.943826660471,0.22,0.39,0.28,0.11
6249,33.5388117640725,126.833800965971,0.25,0.02,0.38,0.35
6250,33.4923288461703,126.490987963989,0.23,0.28,0.4,0.09
6251,33.3973627001566,126.263332097156,0.28,0.07,0.4,0.25
6252,33.5521504585555,126.716660722148,0.35,0.27,0.23,0.15
6253,33.4474105989686,126.427774061088,0.31,0.1,0.32,0.27
6254,33.252915216927,126.421462335915,0.3,0.26,0.04,0.4
6255,33.4668087953941,126.338383076107,0.06,0.38,0.36,0.2
6256,33.2502047287708,126.302398587287,0.07,0.21,0.34,0.38
6257,33.2308719870832,126.298032527117,0.39,0.05,0.33,0.23
6258,33.5159598555024,126.85315254861,0.27,0.31,0.27,0.15
6259,33.5073599830215,126.772453413282,0.51,0.31,0.15,0.03
6260,33.2302141889963,126.2996519424,0.24,0.38,0.05,0.33
6261,33.5281138118188,126.873699954745,0.26,0.25,0.11,0.38
6262,33.4830211183082,126.49104144418,0.13,0.25,0.33,0.29
6263,33.2410650148372,126.563735561954,0.33,0.39,0.09,0.19
6264,33.4848826034204,126.408978497093,0.35,0.09,0.36,0.2
6265,33.2440611527316,126.56451223498,0.17,0.64,0.1,0.09
6266,33.5210698209431,126.887082406414,0.35,0.16,0.4,0.09
6267,33.450317697309,126.908333376148,0.3,0.2,0.29,0.21
6268,33.2354838235936,126.494806468138,0.37,0.23,0.1,0.3
6269,33.5180698272325,126.88443526836,0.42,0.09,0.3,0.19
6270,33.4865531073134,126.491546618024,0.22,0.39,0.29,0.1
6271,33.4319586825389,126.679879647168,0.41,0.2,0.24,0.15
6272,33.4877939030282,126.408634848614,0.12,0.14,0.45,0.29
6273,33.4690188161145,126.358496233004,0.15,0.41,0.25,0.19
6274,33.3087564200162,126.768036172101,0.36,0.05,0.33,0.26
6275,33.2439604839743,126.523691077433,0.48,0.25,0.23,0.04
6276,33.4436200404747,126.284926764736,0.2,0.28,0.19,0.33
6277,33.2414169369493,126.562738523887,0.08,0.6,0.17,0.15
6278,33.2470700710303,126.51202818993,0.3,0.09,0.04,0.57
6279,33.5009825447436,126.528245586359,0.35,0.29,0.28,0.08
6280,33.5444495077953,126.65966827602,0.19,0.24,0.23,0.34
6281,33.5318903377823,126.843029872522,0.57,0.09,0.29,0.05
6282,33.469864059678,126.930534686927,0.47,0.01,0.06,0.46
6283,33.2522353883978,126.422994260916,0.28,0.32,0.31,0.09
6284,33.4896062927857,126.493492296601,0.06,0.55,0.05,0.34
6285,33.2444347067328,126.590664595572,0.36,0.18,0.29,0.17
6286,33.5572389271146,126.748184440702,0.18,0.33,0.07,0.42
6287,33.5132990430456,126.858255073193,0.3,0.31,0.11,0.28
6288,33.5152287271317,126.529562568451,0.05,0.4,0.15,0.4
6289,33.2468724608075,126.560724197249,0.1,0.45,0.04,0.41
6290,33.471656799407,126.354040677008,0.45,0.09,0.16,0.3
6291,33.2348646470478,126.307804546005,0.13,0.09,0.27,0.51
6292,33.532175626287,126.795859170659,0.53,0.19,0.09,0.19
6293,33.5201340435746,126.864920055478,0.25,0.22,0.18,0.35
6294,33.2720188399408,126.202374981615,0.27,0.25,0.22,0.26
6295,33.5201035170053,126.886919508981,0.32,0.24,0.16,0.28
6296,33.2296773534372,126.292606358673,0.27,0.01,0.32,0.4
6297,33.4891158444656,126.492813281858,0.13,0.2,0.31,0.36
6298,33.2819490557018,126.741452122265,0.19,0.41,0.2,0.2
6299,33.2210535819494,126.253866471884,0.09,0.29,0.23,0.39
6300,33.4636256726146,126.423728132985,0.32,0.29,0.21,0.18
6301,33.5071163890589,126.46990168047,0.22,0.14,0.58,0.06
6302,33.2414169369493,126.562738523887,0.21,0.6,0.17,0.02
6303,33.4663527478009,126.931513407363,0.74,0.18,0.07,0.01
6304,33.4900786373109,126.492434718626,0.16,0.26,0.25,0.33
6305,33.3410639021522,126.201154031918,0.06,0.15,0.37,0.42
6306,33.4952802644679,126.451023700743,0.33,0.41,0.16,0.1
6307,33.4711721890134,126.786720267823,0.25,0.41,0.15,0.19
6308,33.4864807049986,126.489484062529,0.38,0.26,0.3,0.06
6309,33.5434843340239,126.660416379453,0.08,0.36,0.28,0.28
6310,33.4375020571311,126.554214403824,0.68,0.17,0.04,0.11
6311,33.509081308778,126.539396722098,0.3,0.26,0.22,0.22
6312,33.4415156089079,126.294790804992,0.06,0.53,0.18,0.23
6313,33.3271163194705,126.83310257449,0.19,0.35,0.22,0.24
6314,33.5088957068488,126.540158729961,0.21,0.07,0.25,0.47
6315,33.4888574186907,126.494925275761,0.16,0.2,0.33,0.31
6316,33.2321737127828,126.367111001643,0.31,0.18,0.33,0.18
6317,33.4375895365332,126.296500777584,0.06,0.44,0.42,0.08
6318,33.4977637188577,126.948411264976,0.26,0.2,0.22,0.32
6319,33.5423922289889,126.672531289443,0.25,0.64,0.06,0.05
6320,33.3266314654179,126.833940917855,0.0,0.35,0.3,0.35
6321,33.5173477289582,126.521044368379,0.28,0.33,0.33,0.06
6322,33.5376184785155,126.647318079026,0.05,0.1,0.3,0.55
6323,33.2514319995243,126.510316402271,0.31,0.26,0.24,0.19
6324,33.3856930855291,126.221307204541,0.29,0.17,0.3,0.24
6325,33.5541477640929,126.79732616318,0.07,0.23,0.29,0.41
6326,33.4565907280224,126.442139172122,0.17,0.12,0.39,0.32
6327,33.5278046628633,126.854943324986,0.23,0.06,0.02,0.69
6328,33.2570748216784,126.413029864805,0.04,0.47,0.46,0.03
6329,33.3148093904607,126.24934462781,0.35,0.12,0.03,0.5
6330,33.4427224221974,126.404400360551,0.24,0.46,0.23,0.07
6331,33.3889146621847,126.232833929203,0.28,0.09,0.47,0.16
6332,33.5553480833192,126.796408362137,0.3,0.21,0.2,0.29
6333,33.4582733430076,126.418643127703,0.27,0.56,0.15,0.02
6334,33.5334315941528,126.839562122524,0.17,0.19,0.51,0.13
6335,33.4236296652967,126.344312996253,0.3,0.54,0.16,0.0
6336,33.3371705996471,126.236011853156,0.18,0.4,0.35,0.07
6337,33.2489250057599,126.562740733932,0.03,0.31,0.34,0.32
6338,33.4844310158398,126.392518033265,0.26,0.58,0.09,0.07
6339,33.2722690286006,126.610219409242,0.22,0.32,0.19,0.27
6340,33.4829616940322,126.380766760997,0.24,0.29,0.23,0.24
6341,33.5325609464594,126.62181855142,0.35,0.27,0.07,0.31
6342,33.4594614863847,126.914802045533,0.05,0.21,0.23,0.51
6343,33.4889059998736,126.906171031316,0.25,0.29,0.05,0.41
6344,33.5325808098158,126.842059068534,0.36,0.17,0.32,0.15
6345,35.523916374227,128.37714752234,0.24,0.18,0.21,0.37
6346,33.5170365543697,126.488537099264,0.06,0.46,0.31,0.17
6347,33.5144747886047,126.513059521541,0.67,0.19,0.03,0.11
6348,33.4635815765247,126.453777412324,0.33,0.32,0.1,0.25
6349,33.2460107678343,126.306135616375,0.36,0.06,0.26,0.32
6350,33.5098825222683,126.885850168666,0.37,0.33,0.05,0.25
6351,33.2354572168765,126.492169335106,0.35,0.36,0.03,0.26
6352,33.4753677557258,126.366642356082,0.09,0.35,0.15,0.41
6353,33.2262162316728,126.252396187141,0.44,0.4,0.13,0.03
6354,33.5101218748022,126.889706738108,0.25,0.23,0.38,0.14
6355,33.47150460918,126.905081057022,0.17,0.23,0.51,0.09
6356,33.2468724608075,126.560724197249,0.42,0.09,0.33,0.16
6357,33.2352404255526,126.503031384754,0.22,0.26,0.29,0.23
6358,33.2570748216784,126.413029864805,0.45,0.21,0.3,0.04
6359,33.4940684023802,126.432523347913,0.15,0.17,0.41,0.27
6360,33.3148093904607,126.24934462781,0.37,0.16,0.22,0.25
6361,33.5141760765908,126.539581547485,0.34,0.02,0.59,0.05
6362,33.4468899767708,126.302652930804,0.23,0.35,0.17,0.25
6363,33.3800038937228,126.837252953799,0.48,0.15,0.37,0.0
6364,33.2470341046936,126.565802847164,0.24,0.05,0.09,0.62
6365,33.4811890650552,126.470717794707,0.15,0.17,0.5,0.18
6366,33.4913611644288,126.496260311893,0.08,0.24,0.6,0.08
6367,33.5342742126099,126.82606026297,0.36,0.4,0.08,0.16
6368,33.4892091674183,126.490617129369,0.15,0.37,0.17,0.31
6369,33.5201340435746,126.864920055478,0.24,0.13,0.53,0.1
6370,33.2529870623203,126.45494954495,0.25,0.31,0.19,0.25
6371,33.389558032687,126.249629322922,0.27,0.09,0.36,0.28
6372,33.3560783862336,126.822910463805,0.36,0.13,0.16,0.35
6373,33.2605326818405,126.351049296988,0.13,0.17,0.46,0.24
6374,33.2578112264298,126.335932527014,0.24,0.29,0.3,0.17
6375,33.2369063188565,126.363047936455,0.19,0.38,0.08,0.35
6376,33.4537355738389,126.32864816707,0.28,0.32,0.19,0.21
6377,33.2166683267121,126.252142300582,0.28,0.18,0.22,0.32
6378,33.4641955180795,126.934612968578,0.12,0.38,0.03,0.47
6379,33.5443481684878,126.661840068408,0.49,0.32,0.1,0.09
6380,33.4999765001664,126.526224544862,0.11,0.45,0.19,0.25
6381,33.3977183642549,126.243164602115,0.24,0.36,0.09,0.31
6382,33.4865531073134,126.491546618024,0.39,0.11,0.22,0.28
6383,33.5443481684878,126.661840068408,0.35,0.28,0.2,0.17
6384,33.4542147772569,126.457895817209,0.29,0.21,0.25,0.25
6385,33.5157598721539,126.505876977885,0.32,0.35,0.17,0.16
6386,33.4636256726146,126.423728132985,0.12,0.14,0.56,0.18
6387,33.5094799684628,126.94755028375,0.2,0.45,0.03,0.32
6388,33.4003137737893,126.902875911242,0.45,0.18,0.28,0.09
6389,33.44466980568,126.333991494187,0.09,0.3,0.28,0.33
6390,33.4479905318218,126.300729964945,0.13,0.35,0.07,0.45
6391,33.5127545055555,126.864650496277,0.4,0.47,0.03,0.1
6392,33.5007944093803,126.531985189155,0.37,0.14,0.28,0.21
6393,33.47150460918,126.905081057022,0.3,0.29,0.2,0.21
6394,33.3399107547179,126.197432640541,0.11,0.09,0.35,0.45
6395,33.4885595903381,126.491697907676,0.05,0.05,0.75,0.15
6396,33.5180217546318,126.85734320625,0.17,0.13,0.57,0.13
6397,33.3116448251141,126.71685678311,0.01,0.26,0.32,0.41
6398,33.5401240125393,126.664552139699,0.39,0.09,0.18,0.34
6399,33.2540701381365,126.310841460988,0.12,0.36,0.32,0.2
6400,33.5085500168371,126.902037945866,0.43,0.19,0.14,0.24
6401,33.2521638948866,126.42472745785,0.12,0.22,0.38,0.28
6402,33.5382171323143,126.637913435984,0.36,0.19,0.17,0.28
6403,33.5283180821804,126.870094948272,0.08,0.17,0.51,0.24
6404,33.4905673775442,126.487960848239,0.46,0.29,0.11,0.14
6405,33.5174367117678,126.526908675361,0.03,0.13,0.72,0.12
6406,33.4947041518505,126.492344025997,0.19,0.3,0.19,0.32
6407,33.2318267427487,126.298470126062,0.35,0.31,0.01,0.33
6408,33.504215965968,126.527499455408,0.14,0.02,0.33,0.51
6409,33.2308719870832,126.298032527117,0.15,0.15,0.44,0.26
6410,33.3068460968274,126.317477950826,0.13,0.29,0.35,0.23
6411,33.5564473463795,126.794088161207,0.12,0.21,0.29,0.38
6412,33.5040917984405,126.962415641203,0.01,0.45,0.34,0.2
6413,33.5135147240148,126.865966311464,0.18,0.36,0.13,0.33
6414,33.508303474658,126.540602480869,0.18,0.03,0.44,0.35
6415,33.5026264771781,126.467357737007,0.11,0.56,0.29,0.04
6416,33.4699754303147,126.394014401606,0.32,0.07,0.33,0.28
6417,33.5138667432481,126.527325269459,0.19,0.46,0.29,0.06
6418,33.2494983909101,126.557576295524,0.41,0.09,0.08,0.42
6419,33.4890430323024,126.495384086242,0.34,0.13,0.19,0.34
6420,33.5405318151891,126.665389820767,0.15,0.01,0.14,0.7
6421,33.5456313681191,126.688101850063,0.46,0.08,0.22,0.24
6422,33.3074703687681,126.767282232755,0.08,0.14,0.47,0.31
6423,33.4230396449659,126.281156288981,0.37,0.1,0.19,0.34
6424,33.2492808152358,126.308625434532,0.18,0.19,0.35,0.28
6425,33.5244292928647,126.888496285758,0.25,0.21,0.27,0.27
6426,33.4593463975221,126.415322024739,0.21,0.34,0.28,0.17
6427,33.4846352371809,126.482679233778,0.41,0.11,0.07,0.41
6428,33.4320126984516,126.673827341374,0.21,0.29,0.31,0.19
6429,33.2523405603926,126.421392830324,0.05,0.1,0.35,0.5
6430,33.5533763498643,126.79501990043,0.23,0.27,0.22,0.28
6431,33.5239998851912,126.861940214628,0.01,0.29,0.32,0.38
6432,33.3855800020298,126.225322806948,0.28,0.17,0.05,0.5
6433,33.5090479501137,126.518158467519,0.39,0.18,0.32,0.11
6434,33.509188944201,126.519408089478,0.51,0.05,0.38,0.06
6435,33.4512777610974,126.326753193947,0.25,0.25,0.16,0.34
6436,33.5088957068488,126.540158729961,0.13,0.4,0.31,0.16
6437,33.444742798881,126.543648420366,0.31,0.33,0.31,0.05
6438,33.4606755142587,126.43160522571,0.01,0.03,0.5,0.46
6439,33.537882265471,126.676469804438,0.18,0.38,0.07,0.37
6440,33.287929897847,126.733912120332,0.34,0.19,0.14,0.33
6441,33.5139494060262,126.540866157054,0.19,0.33,0.16,0.32
6442,33.2408388736094,126.563038613385,0.24,0.06,0.38,0.32
6443,33.3589455151388,126.864416969859,0.17,0.47,0.19,0.17
6444,33.5430911047452,126.664035600998,0.19,0.38,0.07,0.36
6445,33.2675149954636,126.199222649194,0.17,0.35,0.46,0.02
6446,33.9610822998403,126.294810937099,0.29,0.18,0.18,0.35
6447,33.5266166147072,126.882208477024,0.43,0.15,0.3,0.12
6448,33.3984624062412,126.243675811556,0.28,0.03,0.28,0.41
6449,33.5147094903164,126.520436678723,0.08,0.29,0.45,0.18
6450,33.3582209925801,126.195399497106,0.08,0.34,0.44,0.14
6451,33.5373954626469,126.613901254354,0.25,0.36,0.32,0.07
6452,33.3107611146106,126.377924555021,0.34,0.21,0.06,0.39
6453,33.4276018585288,126.422529869937,0.03,0.26,0.65,0.06
6454,33.4913478481512,126.477284297384,0.27,0.17,0.28,0.28
6455,33.4854605896178,126.489711804643,0.13,0.41,0.35,0.11
6456,33.4638899904884,126.445849834562,0.27,0.32,0.36,0.05
