name,rating,review,mean_price,latitude,longitude,theme_num
갈치바다 애월점,0.0,0.0,84833,33.4604152091239,126.310992665125,26
일통이반,0.0,3251.0,30200,33.5170715229989,126.522082103902,26
대우정,0.0,1859.0,12286,33.4989134428429,126.519577334316,26
피즈 노형점,0.0,0.0,7740,33.4892914421393,126.476843435121,26
제주김만복 서귀포점,4.33,0.0,7727,33.2394182894436,126.505833993123,26
트라몬토 제주모슬포본점,4.86,0.0,21214,33.217456417345,126.249789160298,26
회심,4.68,0.0,22786,33.4784153000996,126.564459032875,26
중문수원음식점,4.54,6533.0,60867,33.2553176924688,126.4146641918,26
온더스톤 브런치 카페 제주 성산점,4.39,2261.0,8606,33.4702545409862,126.917847071706,26
우도아름다운소풍,4.19,4831.0,27667,33.5148835469277,126.949513620952,26
김희선제주몸국,4.47,5042.0,10500,33.5185567991117,126.49807778062,26
꺼멍도새기,4.24,2113.0,24357,33.5120874337174,126.528242265925,26
제주분식,4.32,1291.0,10333,33.4915184085288,126.497572174868,26
안녕제주,0.0,0.0,34980,33.5394852368603,126.670225953279,26
근본 흑돼지 애월점,0.0,0.0,34980,33.4520312024059,126.308549414883,26
말렛,4.43,0.0,38957,33.4844999626249,126.478176086408,26
식당 마요네즈,4.57,2215.0,12500,33.488911070371,126.478664179733,26
제주 운정이네 갈치조림 중문본점,0.0,5605.0,82727,33.2635489222764,126.437752742365,26
뱃도새기 본점,0.0,0.0,34980,33.2503744131608,126.558565448315,26
해물통라면 문개항아리 애월해안도로점,4.82,10549.0,42364,33.4857827282348,126.392437044842,26
우영담,0.0,4149.0,35636,33.4643020679784,126.316619092598,26
전복죽일번가,4.87,0.0,25000,33.4819603639171,126.375424857127,26
베지근국수 제주동문시장본점,4.46,0.0,34980,33.5122113539073,126.527023650217,26
삼무국수,0.0,5857.0,11250,33.4905820742454,126.490981075297,26
제주공항그때그집,4.8,4271.0,24611,33.5103869145724,126.482766699224,26
삼무국수 3호점,0.0,0.0,34980,33.2519421360474,126.5598285475,26
우리수산직영 우리식당,4.4,0.0,34980,33.5123662357335,126.52664297991,26
온오프,4.5,3022.0,15160,33.5129140149796,126.961341852681,26
한라봉스시,0.0,6366.0,58933,33.4638850333701,126.309143643915,26
검은쇠몰고오는,0.0,1524.0,69200,33.4835805408499,126.493370068727,26
우심 제주점,0.0,0.0,34980,33.4833741486677,126.477663372624,26
태연종합정육식당,4.46,0.0,34980,33.4956791832786,126.519955368187,26
짱구분식,4.4,1741.0,6286,33.2501736640638,126.567145412449,26
애월은혜전복,4.48,5891.0,18500,33.4629876063731,126.310165341377,26
산방산 흑돼지,4.77,0.0,56667,33.235869042269,126.308630371956,26
명랑스낵,0.0,0.0,34980,33.4092985445972,126.258772321923,26
상상 함덕점,4.78,942.0,22786,33.5432304162268,126.662251627143,26
제주갈치맛집 영목이네 표선점,0.0,0.0,175714,33.3065070988307,126.783718549203,26
함덕골목,4.56,2753.0,11000,33.5393574441934,126.641158316654,26
스카이 온 파이브 다이닝,0.0,0.0,38957,33.3049726791712,126.31635202613,26
돈사돈 제주월정리점,0.0,1760.0,54000,33.5413713071638,126.827148671291,26
부촌,4.41,0.0,34980,33.4489782448909,126.917012516813,26
정가네밥상 제주스마트팜,4.4,0.0,48889,33.4687254010892,126.539956497336,26
하하호호,4.46,5703.0,7667,33.5208920600193,126.948561908952,26
도민상회 월정리 해수욕장점,4.52,0.0,34980,33.555023549466,126.800252057654,26
미친부엌 제주본점,4.48,0.0,22786,33.5170248751898,126.523031926234,26
돈도칸 연동흑돼지,0.0,0.0,34980,33.4839249723536,126.49040694261,26
제주할망밥상,4.69,0.0,15000,33.2400420030732,126.335716162007,26
중문통갈치조림구이 기원은갈치,4.71,0.0,34980,33.2574128353874,126.413831829579,26
성산봄죽칼국수 성산점,4.59,4852.0,16300,33.471687158298,126.917112444705,26
벵디 구좌 월정리세화점,4.5,0.0,16875,33.537736582802,126.837174492841,26
흑돼지황칠족발,4.71,2423.0,44067,33.2187935640092,126.251924273704,26
함덕다퍼주는횟집,4.68,1277.0,59615,33.5380909371215,126.674422137877,26
해저 제주한림협재흑돼지,0.0,2040.0,22462,33.4403291628533,126.276517080432,26
국시트멍 제주고기국수,4.46,0.0,34980,33.4793668496048,126.481336527547,26
중문큰집어멍,0.0,0.0,44545,33.2500191022457,126.431449482905,26
광어다 표선 본점,4.67,3230.0,15714,33.304490134299,126.80837361041,26
제주고사리해장국 중문본점,0.0,0.0,34980,33.2470409489426,126.429244368819,26
홍성방,4.5,2383.0,25780,33.2201380344994,126.251711594956,26
태광식당,4.35,0.0,34980,33.5126645448908,126.51868044946,26
제주 판타스틱버거,4.55,0.0,14033,33.3084784860877,126.778989377339,26
양가네,0.0,931.0,11250,33.3062294556928,126.338951728509,26
회춘,4.42,0.0,34980,33.5431331573344,126.6625907328,26
천돈가 중문본점,4.77,0.0,27571,33.258050696729,126.417431263545,26
흑돼지삼형제,4.47,0.0,23667,33.325450205589,126.842426678468,26
제주어물전 성산본점,4.8,3812.0,54333,33.4395761255208,126.917256017589,26
네거리식당,4.26,5737.0,34667,33.248515915462,126.559286445208,26
올레승돈 서귀포올레시장점,0.0,0.0,34980,33.2470521853821,126.562164500933,26
금악무짠지냉면,0.0,1479.0,7400,33.3598872154113,126.294840311368,26
성산 타쿠마스시,4.43,4270.0,37000,33.4390437302508,126.91849217081,26
유군초밥,4.61,0.0,22786,33.4990778333269,126.528788607245,26
오돈가 서귀포올레시장 본점,4.67,0.0,34980,33.2461148236747,126.567517052727,26
엄부랑흑돼지 성산본점,0.0,1097.0,41100,33.4364858342809,126.918325405075,26
대기정,4.54,6545.0,34200,33.2402750470828,126.428551115104,26
부두식당,4.32,4178.0,53000,33.2188214636735,126.251031679557,26
깡촌흑돼지 함덕본점,0.0,0.0,34980,33.5412842008475,126.667131879436,26
애월포구횟집,4.8,0.0,34980,33.4862860916696,126.3920709277,26
부뚜막식당,4.54,0.0,31111,33.4450993003485,126.913536905082,26
세화해변 전동바이크,0.0,164.0,20000,33.5237088642852,126.862035082342,24
코코넛서프서핑스쿨 제주,4.91,2500.0,42000,33.237555424019,126.429305365842,24
액트몬 제주점,4.44,1439.0,13200,33.237555424019,126.429305365842,24
포즐파크,0.0,49.0,9000,33.237555424019,126.429305365842,24
플레이스 액티비티,4.92,1805.0,36667,33.4499888955364,126.918286184573,24
그랑블루요트투어,4.68,1973.0,28000,33.2383136633783,126.439451293461,24
블루원 요트투어,0.0,1372.0,40600,33.5060450765863,126.464023647689,24
도두마리나,0.0,16.0,5000,33.5060450765863,126.464023647689,24
중문오프로드체험장,4.7,2503.0,67000,33.2756940179768,126.396986832509,24
중문레져UTV,4.93,288.0,76500,33.2911076839433,126.45484372955,24
김서프제주,4.85,2433.0,72857,33.2507631868688,126.415054897675,24
레이저서바이벌M,4.88,228.0,5000,33.487091065269,126.489611106413,24
J1카트클럽,4.57,889.0,11950,33.4795586645527,126.526700985861,24
목장카페 드르쿰다,4.35,617.0,25200,33.4084460292609,126.770391624769,24
제주도서핑 서프앤조이,4.86,889.0,115500,33.525419453476,126.587126492046,24
함덕돌핀레저,0.0,448.0,33500,33.5440094612261,126.668280717918,24
"함덕 서핑, 카약, 패들보드",0.0,42.0,55500,33.5440094612261,126.668280717918,24
함덕 제트서프 서프젯,0.0,29.0,137500,33.5440094612261,126.668280717918,24
제주도서핑 라인업서프 하도,4.98,676.0,134333,33.5108075412395,126.892162303403,24
드르쿰다 ATV in 상효,0.0,134.0,75000,33.3037363511369,126.598440380765,24
제주해양레저사계,4.89,273.0,99889,33.2281236723296,126.30627667846,24
삼우요트클럽,0.0,7.0,5000,33.2281236723296,126.30627667846,24
제주해양레저파크,4.63,124.0,37600,33.5437795065141,126.668835128132,24
제주해양레저,4.85,824.0,55111,33.2475480573678,126.41852742277,24
제주서핑스쿨 중문점,0.0,1851.0,136000,33.2475480573678,126.41852742277,24
바운스 슈퍼파크 제주센터,4.07,1122.0,16300,33.4823763387947,126.509247815419,24
서프업 제주월정,0.0,376.0,77500,33.5538553239547,126.797734749197,24
제주해양레저타운,4.73,286.0,33000,33.5025052851942,126.453564684125,24
온앤온서프,4.87,375.0,37500,33.4355792140519,126.923627285118,24
제주도서핑 키위브라운 이호,0.0,63.0,54000,33.4948682954276,126.459816926048,24
아레나,0.0,0.0,15000,33.3900369448134,126.366509023697,24
하늘그네,0.0,0.0,11000,33.3900369448134,126.366509023697,24
메타981,0.0,0.0,12000,33.3900369448134,126.366509023697,24
스포츠랩,0.0,0.0,9000,33.3900369448134,126.366509023697,24
9.81 파크 제주,4.46,14653.0,48375,33.3900369448134,126.366509023697,24
링고,0.0,2.0,6500,33.3900369448134,126.366509023697,24
프로아레나,0.0,0.0,14000,33.3900369448134,126.366509023697,24
탱크야 놀자,4.89,327.0,5000,33.4492810987895,126.712409600305,24
오름산악바이크ATV/승마체험 모두즐길수있는곳 10%할인,0.0,12.0,59167,33.4492810987895,126.712409600305,24
카이터스 카이트서핑,0.0,6.0,200000,33.5163058366805,126.591488884015,24
트라익 파크,0.0,0.0,25000,33.3501040784755,126.218539744293,24
제주달팽이농장,0.0,1.0,675,33.3501040784755,126.218539744293,24
우도345파크,0.0,59.0,50000,33.4943194030159,126.958747045068,24
낙타트래킹,4.46,2633.0,15000,33.4029144839175,126.778905588637,24
도시해녀,4.96,2317.0,50000,33.4842962274476,126.402644822919,24
제라진 어드벤쳐,4.55,806.0,39000,33.4882783129954,126.716766136434,24
제주잠수함,4.65,534.0,54500,33.5514138228403,126.652742918802,24
노을해안1014,0.0,612.0,11667,33.2977137678144,126.168622223977,24
신창풍차전기자전거,0.0,236.0,16667,33.34302559305,126.172163361339,24
신창 투명카약,4.33,32.0,10000,33.34302559305,126.172163361339,24
요가베르데 제주,0.0,239.0,145000,33.4844353194057,126.787074040145,24
성산스쿠버,0.0,112.0,515000,33.4609624570645,126.933466136881,24
성산해녀체험장,0.0,2.0,675,33.4609624570645,126.933466136881,24
캠쓰루 차박캠핑&하이킹,4.96,90.0,48000,33.4643306781804,126.330219949337,24
텐타임즈,4.25,126.0,56667,33.2324902055938,126.500066213573,24
알제이,0.0,15.0,675,33.4292609727022,126.352976314243,24
캠쓰루 백패커스,0.0,20.0,675,33.5152005605612,126.525910918314,24
홍바이크,0.0,2.0,13333,33.5273625509949,126.882538382726,24
숲으로,0.0,0.0,60000,33.2682484764825,126.278255309194,24
제주생태관광,4.88,229.0,40000,33.3324195142384,126.680037640472,24
아이야 카버보드스쿨,0.0,2.0,35833,33.449100211803,126.915116554019,24
쇠소깍전통나룻배체험지점,4.28,2140.0,22500,33.2536466061482,126.622446782742,24
제주유리박물관,0.0,1653.0,7000,33.2781921420105,126.37006365526,24
스누피가든,4.77,18751.0,22625,33.4435164926461,126.778570884895,24
제주민속촌,4.36,9524.0,15167,33.3221153950566,126.841893223857,24
제주맥주,4.54,2825.0,12000,33.358540966058,126.241239421484,24
빛의 벙커,4.53,20936.0,13667,33.4398123224203,126.898968368261,24
산양큰엉곶,4.24,2387.0,4400,33.2909229237169,126.250635997382,24
도치돌알파카목장,4.46,3549.0,675,33.409943975845,126.366604710294,24
노형수퍼마켙,4.3,11366.0,13286,33.4647769927847,126.455271713634,24
우도봉,4.17,1039.0,675,33.4929042696137,126.963424240183,24
캔디원,4.61,2498.0,675,33.4712863290995,126.707979064706,24
열대과일농장 유진팡,4.69,1746.0,13917,33.3395562361056,126.742660645215,24
무민랜드제주,4.59,4857.0,13667,33.3065364031098,126.381874628151,24
고스트타운,4.09,875.0,11300,33.4762043051081,126.35693580979,24
토토아뜰리에,0.0,4428.0,33500,33.4699951856052,126.413415042899,24
곶자왈생태체험관,0.0,15.0,675,33.4373398717345,126.666848171664,24
고흐의정원,4.61,2586.0,8400,33.3731745842612,126.844081210117,24
검멀레,0.0,382.0,675,33.5059831398525,126.960256641493,24
동안경굴,0.0,118.0,675,33.5059831398525,126.960256641493,24
답다니탑망대,0.0,94.0,675,33.5059831398525,126.960256641493,24
드렁코지,0.0,3.0,675,33.5059831398525,126.960256641493,24
제주양떼목장,4.37,3569.0,4333,33.4109431946295,126.365365892319,24
이음새농장,0.0,104.0,675,33.2757921947327,126.651438628596,24
체험배낚시 광명호,0.0,14.0,68000,33.2505829706626,126.620883161359,24
쇠소깍해양레저타운,4.62,613.0,25000,33.2505829706626,126.620883161359,24
캡틴호,0.0,168.0,50000,33.2505829706626,126.620883161359,24
쇠소깍배낚시,4.38,55.0,45000,33.2505829706626,126.620883161359,24
서귀포배낚시체험,0.0,5.0,675,33.2435322910977,126.567908968863,24
샛도리물,0.0,93.0,675,33.5292740223337,126.589240214778,24
제주센트럴파크,3.7,1858.0,5333,33.433547475595,126.6747769296,24
제주에너지공사 CFI미래관,0.0,83.0,675,33.5593099813525,126.818387702898,24
편백포레스트,4.86,1548.0,14833,33.3175488965208,126.659862729461,24
편백포레스트 ATV,0.0,87.0,14833,33.3175488965208,126.659862729461,24
제주빅볼랜드,0.0,352.0,42500,33.4427392980462,126.775209483449,24
귤의정원 바령,0.0,179.0,10250,33.5052039051509,126.706207176232,24
한라산소주,4.64,913.0,3333,33.407436837486,126.25608787568,24
제주안전체험관,0.0,295.0,0,33.3940241300332,126.373783685118,24
하모돌고래투어,4.52,265.0,62000,33.2105460728876,126.257605181651,24
제주해양사업단,4.76,74.0,31800,33.2105460728876,126.257605181651,24
M1971 요트투어,4.77,5401.0,5000,33.2105460728876,126.257605181651,24
제주4.3어린이체험관,0.0,18.0,675,33.4519754785334,126.618836295164,24
반딧불이마을 청수리,0.0,465.0,675,33.3023010325137,126.259020138355,24
제주물사랑홍보관,0.0,23.0,675,33.5154075562231,126.530810264439,24
법환해녀체험센터,4.23,189.0,30000,33.2341735412752,126.5135733304,24
곱은달감귤체험농장,4.54,682.0,675,33.2761734734617,126.665913350365,24
퍼시픽 리솜 마린스테이지,4.38,337.0,675,33.2448059509595,126.417736963532,24
퍼시픽 마리나 요트투어,4.46,13896.0,29667,33.2448059509595,126.417736963532,24
낭만농장 귤밭76번지,4.36,624.0,18800,33.4932106218954,126.556236333795,24
정모시쉼터,0.0,105.0,675,33.2493577939257,126.569591850621,24
성읍민속마을,0.0,1474.0,0,33.3889301360886,126.788529318461,24
보내다제주,0.0,124.0,675,33.3301942410044,126.76052823858,24
협재해녀다방&해녀체험,0.0,93.0,45000,33.3983657455557,126.244266002089,24
협재랜드 수상&수중레저파크,4.88,78.0,43889,33.3983657455557,126.244266002089,24
플레이박스 VR,4.24,1216.0,15600,33.4705945023669,126.48835998234,24
종달리소금밭체험시설,0.0,8.0,675,33.4926248113158,126.900569933045,24
제주사랑 체험농장,4.35,116.0,675,33.2455059322033,126.374409792725,24
올레바당체험마을,4.73,857.0,30000,33.4254736944831,126.264202847802,24
중문더드림감귤,0.0,85.0,13000,33.2615893665273,126.406750158264,24
해녀태왁,4.81,134.0,25000,33.5429515872874,126.754578481787,24
제주융합과학연구원 제주과학탐구체험관,0.0,93.0,675,33.4275048528788,126.532192978272,24
김앤김치스쿨한국전통문화체험관,0.0,1.0,675,33.502557617569,126.464184508865,24
제주김치스쿨,0.0,0.0,13000,33.502557617569,126.464184508865,24
디스커버제주,4.63,2295.0,32000,33.2524041932742,126.440360720059,24
구들민박감귤체험농장,0.0,131.0,675,33.2509958674535,126.577769250816,24
태봉왓,0.0,19.0,4333,33.1683138079854,126.276091179158,24
더제주스토리,4.98,485.0,675,33.4423471860663,126.57145463627,24
제주돌고래힐링투어,0.0,92.0,82600,33.2253643174249,126.241599851596,24
반딧불고향,4.82,21.0,675,33.3058067394389,126.262354725417,24
용머리해안,4.6,4327.0,675,33.2366434321823,126.312581976897,24
제주고산리유적안내센터,0.0,310.0,675,33.3042058055814,126.166295745223,24
독도체험관,0.0,17.0,675,33.4942591201234,126.537845713546,24
제주동백마을,0.0,94.0,675,33.3204211858359,126.745094293518,24
조천읍와흘메밀농촌체험휴양마을,4.43,418.0,675,33.4826174335444,126.650092734528,24
제주숲길,0.0,96.0,675,33.2386339899967,126.516463048109,24
덕천곤충 영농조합,0.0,303.0,30000,33.4828471494531,126.748263587211,24
감귤체험농장 예래팜 감산점,4.24,140.0,675,33.2586781776966,126.354241736526,24
꿈트리아이,0.0,32.0,675,33.4554880777318,126.486765088895,24
중엄리새물,0.0,88.0,675,33.4668143125295,126.367366580884,24
선흘곶 문화공간,0.0,40.0,675,33.536609213703,126.637475284575,24
런닝맨 제주점,0.0,1643.0,23000,33.2548548576598,126.409261291748,24
감귤카트,4.47,1740.0,15125,33.2548548576598,126.409261291748,24
세라믹팩토리아토(아토도예공방),4.84,117.0,35000,33.2428681761822,126.554524099665,24
삼다초콜릿체험장,4.47,201.0,15000,33.3119436655128,126.819715811984,24
제주구억마을전통옹기전수관,0.0,7.0,675,33.2757754812769,126.277916019293,24
감귤박물관 체험장,4.6,179.0,12143,33.2717350747851,126.608351690086,24
질그랭이거점센터 카페477+ 워케이션센터,4.67,345.0,5800,33.5269911416087,126.856018059397,24
세화리 농어촌체험휴양마을,0.0,31.0,32500,33.5269911416087,126.856018059397,24
강정 어촌체험마을,0.0,27.0,675,33.2275633460436,126.474728011604,24
제주성읍마을구경하는집,0.0,20.0,675,33.4060714718038,126.777030527847,24
약천사 템플스테이,0.0,14.0,675,33.245288804841,126.450215875944,24
포레스트미디어아트,0.0,9.0,675,33.5128713468846,126.521957635752,24
예래생태체험관,0.0,180.0,675,33.2443396157319,126.390870463678,24
낙서공장 마이파사드,0.0,75.0,13000,33.4783648243983,126.370237305999,24
지속가능환경교육센터,0.0,3.0,675,33.4602030300972,126.628179976545,24
시민환경체험교육센터,0.0,1.0,675,33.4602030300972,126.628179976545,24
관음사 제주 템플스테이,4.5,47.0,32500,33.4237945878572,126.558390921814,24
자배봉 유아숲체험원,0.0,25.0,675,33.2963748679443,126.676592633942,24
제주체험마을,4.79,1224.0,675,33.4238213911971,126.260645332354,24
바람불어좋은날 천연염색 공방,5.0,44.0,22900,33.2372406237441,126.297885719936,24
폴개협동조합 드림캠프,0.0,66.0,675,33.3460593938816,126.749012757454,24
동복관광체험어장,0.0,61.0,675,33.5558324366762,126.718780975944,24
찬스귤체험농장,0.0,9.0,675,33.2815791159346,126.700630903683,24
중문관광단지,4.14,964.0,675,33.2533312875508,126.433639283924,24
아연네감귤체험농장,4.7,234.0,675,33.2972511109081,126.715030286561,24
졸띠 유채밭,0.0,57.0,1000,33.4498658805452,126.919472733734,24
하효살롱협동조합,0.0,98.0,9571,33.2564929666512,126.621911911307,24
제주치즈체험하우스,0.0,3.0,675,33.3972813587355,126.325400964729,24
모드락바당,0.0,1.0,69000,33.4610936327084,126.933786913175,24
절물자연휴양림유아숲체험원,0.0,7.0,675,33.428871109702,126.628940941105,24
비스듬히,0.0,4.0,33333,33.428871109702,126.628940941105,24
감귤체험농장 예래팜 창천점,0.0,283.0,7000,33.2625576409227,126.369577479892,24
월대,0.0,48.0,675,33.492942983062,126.4361052438,24
초코렛박물관마라도홍보관,0.0,5.0,675,33.1141134678809,126.267343144183,24
낙천아홉굿마을,0.0,368.0,7000,33.3279606484561,126.226056510758,24
사계 어촌체험마을,0.0,43.0,675,33.227832637069,126.305130878153,24
부영호 형제섬2시간체험배낚시,0.0,14.0,235000,33.227832637069,126.305130878153,24
윈드1947 감귤체험,4.36,250.0,20000,33.2897544307217,126.588907183723,24
윈드1947 테마파크,4.46,12419.0,28000,33.2897544307217,126.588907183723,24
딸기나무,0.0,73.0,675,33.5214446403017,126.788084910158,24
구좌읍조개잡이체험어장,0.0,9.0,675,33.5363208095004,126.720265726735,24
저지리약용작물유통센터체험관,0.0,5.0,675,33.3368150951402,126.263200004736,24
어촌체험안내센터,0.0,40.0,675,33.5200611983154,126.904086625462,24
하도어촌체험마을,0.0,9.0,675,33.5200611983154,126.904086625462,24
해담은감귤체험농원,0.0,196.0,7000,33.2515861898274,126.5517307023,24
다정감귤체험농원,4.17,62.0,675,35.363183102313,128.729028304634,24
김녕어울림센터,0.0,7.0,675,33.5570546446591,126.75620365879,24
제주국제요트학교,0.0,18.0,5000,33.5570546446591,126.75620365879,24
신흥2리동백마을,0.0,96.0,675,33.3218443265445,126.744135609575,24
올레썸,0.0,7.0,10000,33.4887426620652,126.441600513262,24
한라생태숲 유아숲체험원,0.0,10.0,675,33.4325631275553,126.607793958164,24
농업회사법인 제원하늘농원,0.0,14.0,675,33.5035446482055,126.666446019261,24
한라생태체험학교,0.0,4.0,675,33.4057413341058,126.408082887157,24
홀리데이다이빙코리아 스쿠버다이빙 센터,4.98,95.0,225800,33.2408638676605,126.562838702676,24
성산 파라다이스힐 감귤체험,0.0,28.0,675,33.4546556158905,126.901966506467,24
에코로망,0.0,1.0,675,33.5157778954447,126.760607812606,24
붉은오름자연휴양림 유아숲체험원,0.0,11.0,675,33.3960408950916,126.669144945634,24
한라산철쭉제,0.0,4.0,675,33.3916258616561,126.494896140581,24
한경면,0.0,81.0,675,33.3251721038099,126.220433898256,24
서광리123정원,0.0,26.0,675,33.285903597868,126.333337632144,24
혼인지마을,0.0,48.0,675,33.414969660782,126.894918374535,24
풍차초콜릿체험장,0.0,5.0,675,33.3402333822174,126.181783889552,24
화랑수석원,4.22,77.0,675,33.2520143855224,126.446254174331,24
제주고장,0.0,28.0,675,33.260762373667,126.513089673385,24
서귀포 용왕난드르마을,4.35,72.0,675,33.2356116111003,126.366866399801,24
제주성읍마을관람초가,0.0,13.0,675,33.3917596542825,126.801109116299,24
가시리농어촌체험휴양마을협의회,0.0,62.0,4550,33.3831935536892,126.735980036799,24
따라비승마장,0.0,75.0,675,33.3831935536892,126.735980036799,24
씨엘빌리지,0.0,21.0,675,33.4994760441558,126.8567727074,24
구엄 어촌체험마을,0.0,42.0,92000,33.4838205714928,126.37704811817,24
교래자연휴양림 유아숲체험원,0.0,1.0,675,33.4410277943218,126.66547064755,24
도깨비장군활터_제 2활터,0.0,4.0,10000,33.3874715273671,126.80019221132,24
가시리농어촌체험(조랑말체험),4.47,122.0,675,33.3538603782922,126.77140516502,24
가시리농촌체험휴양마을,0.0,0.0,675,33.3538603782922,126.77140516502,24
제주워킹홀리데이캠프,0.0,7.0,675,33.2125034662501,126.259766883808,24
연동연대,0.0,13.0,675,33.2424865984959,126.52371666792,24
좌배머들코지,0.0,12.0,675,33.2722568822788,126.662576284723,24
어음분교1963,0.0,14.0,675,33.4030990168034,126.338299035555,24
제주유아체험교육원(2025년3월예정),0.0,1.0,675,33.5034728805877,126.610575282659,24
바다쓰기,0.0,14.0,25000,33.4773385606414,126.419065911569,24
장수물,0.0,5.0,675,33.4545251422708,126.401398943811,24
교래생태체험장,0.0,16.0,675,33.4261258303933,126.671234576946,24
첫경험충전소,4.9,53.0,104400,33.239244253063,126.514159511659,24
한라산영실,0.0,83.0,675,33.3231595226027,126.48600164487,24
방사탑,0.0,20.0,675,33.5134019534296,126.484289502317,24
푸리롱 유아숲체험원,0.0,3.0,675,33.3107804230256,126.459776529173,24
돈내코세미또,4.3,123.0,675,33.300359235556,126.582143515993,24
북촌숨비소리,0.0,0.0,675,33.5503377040791,126.693090687437,24
제주시어린이집자연체험학습장,0.0,0.0,675,33.4971100771742,126.566440088589,24
제주곶자왈도립공원신평생태체험학교,0.0,2.0,675,33.2666781621772,126.259446474032,24
희망감귤체험농장,0.0,9.0,675,33.2892999507767,126.747583596348,24
아라다이브,4.96,57.0,12000,33.2403775496592,126.562024814808,24
강정만들기체험공방,0.0,2.0,675,33.385704220925,126.801288309815,24
하도철새탐조대,0.0,28.0,675,33.5123966274458,126.896618978788,24
제주키위비자림농원,0.0,4.0,675,33.5009950763412,126.812468466442,24
서귀포 예래생태마을,0.0,59.0,675,33.2542595600794,126.397933908065,24
캠핑홀릭스,0.0,1.0,675,33.5140624255259,126.529300337742,24
청정제주포크테마단지,0.0,4.0,20000,33.4309006599676,126.380642534424,24
의귀리체험휴양마을,0.0,3.0,675,33.312389422974,126.713489040614,24
나들숲제주협동조합,0.0,2.0,40000,33.4909385725246,126.60804555887,24
아연네하우스한라봉체험,4.63,27.0,675,33.2778243745799,126.674277084649,24
소길리 녹색농촌체험휴양마을,0.0,8.0,675,33.4400606358284,126.379915224579,24
애월읍소길리풋감마을,4.25,18.0,675,33.4400606358284,126.379915224579,24
위미1리 어촌체험마을,0.0,3.0,675,33.2713556695925,126.658896892048,24
남진호 배낚시,0.0,347.0,43000,33.2713556695925,126.658896892048,24
착한배낚시,3.89,17.0,33333,33.2713556695925,126.658896892048,24
토산1리 농촌체험 휴양마을협의회,0.0,5.0,675,33.333882600727,126.771335768518,24
우도&살레,0.0,4.0,675,33.5059095155674,126.948159005374,24
제주하르방,0.0,0.0,675,33.3906559310386,126.797287337355,24
제주신화전설탐방로 신나락만나락,0.0,5.0,675,33.3029878967208,126.298894958599,24
"공간, 가라",0.0,2.0,675,33.4794540577013,126.560431695445,24
성읍민속마을백록담,0.0,10.0,675,33.4039568039607,126.813343377592,24
제주축협낙농체험문화센터,0.0,1.0,675,33.342209025337,126.319124257788,24
종달리체험어장,0.0,10.0,675,33.5187514629657,126.883021484083,24
초가집,3.96,62.0,675,33.3897163735848,126.797298868941,24
하트체험농원,5.0,24.0,675,33.2476825817729,126.552406050027,24
도치돌농업회사법인,0.0,69.0,675,33.4103624407651,126.365781960796,24
서귀포 가시리마을,4.52,161.0,675,33.3547126791197,126.770523565033,24
우녀천,0.0,4.0,675,33.4997300031594,126.536883838323,24
청수살롱,0.0,1.0,675,33.3211319574166,126.240269034819,24
사회적협동조합선흘곶,0.0,32.0,675,33.5095127332385,126.71528091814,24
해거름체험어장,0.0,0.0,675,33.3639140935989,126.19662708627,24
무릉도원올레권역연안생태학습장,0.0,0.0,675,33.2763190596726,126.171731222889,24
한림읍월령리마을,0.0,17.0,15375,33.3758912837192,126.215636570025,24
해거름마을,0.0,3.0,675,33.3501250793777,126.184152847435,24
EDDIVE,0.0,7.0,675,33.2411767475642,126.563022232756,24
제주여가마을 숨쉴틈,0.0,4.0,419167,33.4630343908724,126.529544906384,24
하례리생태관광마을,0.0,43.0,675,33.2692439291564,126.625428970379,24
하례1리농촌체험휴양마을,0.0,2.0,675,33.2692439291564,126.625428970379,24
서귀포알토산마을,0.0,4.0,675,33.3088392770773,126.779676992622,24
덕천리영농체험장,0.0,0.0,675,33.4805597600845,126.738413804084,24
삼사석지,0.0,4.0,675,33.5209736780911,126.573782866815,24
올레체험교육농장,0.0,1.0,675,33.5181847041438,126.607080349133,24
제주문화체험연구모임,0.0,0.0,675,33.4699214463159,126.465891955358,24
전통초가양반집,0.0,1.0,675,33.4001196853507,126.805465788909,24
고내촌(전통장체험),0.0,0.0,675,33.4527035109712,126.341947683252,24
잔치마을두부,0.0,0.0,675,33.3619393994034,126.840759353906,24
신풍리체험휴양마을,0.0,36.0,675,33.3619393994034,126.840759353906,24
행복스케치교육농장,0.0,1.0,675,33.2602398694095,126.606820337331,24
제주아름초코릿비누체험장,0.0,1.0,675,33.3853210622906,126.792598773813,24
서귀포예래동마을,0.0,5.0,675,33.2335230946263,126.374637287965,24
방선문체험월드,0.0,0.0,675,33.4733603142445,126.514033439118,24
강왓허브쉼팡,0.0,0.0,675,33.317645157395,126.790430834735,24
그린터드림,0.0,1.0,675,33.5129922884914,126.52332463932,24
성읍지구문화마을,0.0,4.0,675,33.3939691590188,126.798426837732,24
교래 삼다수마을,0.0,11.0,675,33.4312956654652,126.678252019258,24
하예마을,0.0,10.0,675,33.2434889841075,126.386075714602,24
코리아호스랜드,0.0,3.0,675,33.3747666448787,126.757305250913,24
투어짱,0.0,0.0,675,33.5125479047854,126.502686126972,24
평화통일의소,0.0,0.0,675,33.5096628659221,126.94396334761,24
